=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
4.70 5.00 5.00
 
4.92 4.43 4.91
 
4.64 2.39 1.60
 
1.17 0.31 0.11
 
0.50 0.00 0.00
 
0.04 0.00 0.00
 
0.08 0.00 0.00
 
0.50 0.00 0.83
 
3.83 4.23 4.75
 
5.00 4.68 4.84
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
4.91 4.50 4.42
 
4.65 1.28 0.61
 
0.80 0.00 0.00
 
0.40 0.00 0.13
 
0.35 0.00 0.17
 
0.13 0.36 0.00
 
0.38 1.79 1.26
 
4.51 4.57 4.78
 
5.00 4.71 4.78
 
5.00 4.92 4.31
 
5.00 4.84 4.83
 
5.00 4.96 2.83
 
2.76 0.86 0.16
 
0.43 0.00 0.00
 
0.37 0.00 0.00
 
0.03 0.00 0.00
 
0.07 0.00 0.00
 
0.25 0.18 3.66
 
5.00 4.65 4.82
 
5.00 4.81 4.96
 
4.93 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.88 3.26
 
1.61 0.00 0.00
 
0.41 0.00 0.00
 
0.39 0.00 0.00
 
0.36 0.00 0.00
 
0.13 0.00 0.23
 
2.24 4.12 4.62
 
5.00 4.67 4.81
 
5.00 4.76 4.79
 
5.00 4.65 5.00
 
5.00 4.55 4.78
 
5.00 3.91 2.32
 
1.08 0.00 0.00
 
0.42 0.00 0.00
 
0.16 0.00 0.00
 
0.50 0.00 0.00
 
0.15 0.00 0.70
 
1.39 4.10 4.79
 
5.00 4.64 4.83
 
5.00 5.00 5.00
 
5.00 4.57 5.00
 
5.00 5.00 4.96
 
4.90 2.35 0.52
 
0.28 0.00 0.00
 
0.37 0.00 0.00
 
0.51 0.12 0.00
 
1.34 0.17 0.00
 
0.20 0.00 2.36
 
4.35 4.63 4.74
 
5.00 4.68 4.82
 
5.00 5.00 5.00
 
5.00 5.00 4.39
 
5.00 4.68 4.91
 
3.17 0.89 0.14
 
0.56 0.00 0.00
 
0.39 0.00 0.00
 
0.69 0.00 0.48
 
0.68 0.05 0.00
 
0.43 1.41 2.30
 
4.68 4.60 4.79
 
5.00 4.69 4.82
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.86 2.52
 
3.53 0.46 0.00
 
0.39 0.00 0.00
 
0.40 0.00 0.14
 
0.74 0.11 0.00
 
0.71 0.00 0.00
 
0.56 0.00 3.90
 
5.00 4.67 4.78
 
5.00 4.68 4.83
 
5.00 5.00 4.14
 
4.65 4.17 5.00
 
5.00 3.95 3.28
 
1.34 0.00 0.00
 
0.42 0.00 0.00
 
0.35 0.00 0.00
 
1.06 0.00 0.00
 
0.25 0.00 0.00
 
2.36 1.37 4.44
 
5.00 4.66 4.76
 
5.00 4.64 5.00
 
5.00 4.34 5.00
 
5.00 5.00 4.47
 
5.00 3.55 2.18
 
0.91 0.00 0.00
 
0.43 0.00 0.00
 
0.13 0.00 0.42
 
0.15 0.35 0.00
 
0.32 0.00 0.00
 
2.57 3.74 4.73
 
5.00 4.68 4.78
 
5.00 5.00 5.00
 
5.00 4.23 4.88
 
5.00 4.59 4.81
 
5.00 2.69 0.74
 
0.33 0.00 0.00
 
0.40 0.00 0.00
 
0.02 0.00 0.00
 
0.65 0.00 0.06
 
0.20 0.89 1.64
 
4.53 4.66 4.77
 
5.00 4.69 4.80
 
5.00 4.94 4.64
 
4.71 5.00 5.00
 
5.00 4.69 3.64
 
4.22 0.43 0.00
 
0.43 0.00 0.00
 
0.51 0.00 0.00
 
0.00 0.00 0.28
 
0.30 0.00 0.00
 
0.45 0.00 1.60
 
5.00 4.60 4.77
 
5.00 4.69 4.97
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.72 3.07
 
2.64 0.48 0.00
 
0.38 0.00 0.00
 
0.39 0.00 0.00
 
0.00 0.00 0.31
 
0.33 0.10 0.00
 
0.91 2.57 4.02
 
5.00 4.66 4.80
 
5.00 4.72 5.00
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 2.96 1.71
 
0.99 0.00 0.00
 
0.43 0.00 0.00
 
0.36 0.49 0.43
 
0.87 0.14 0.00
 
0.10 0.06 0.94
 
2.72 4.16 4.75
 
5.00 4.64 4.85
 
5.00 4.88 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.91
 
4.54 2.69 0.09
 
0.38 0.00 0.00
 
0.40 0.00 0.00
 
0.03 0.00 0.00
 
0.92 0.15 0.01
 
0.71 0.00 2.80
 
3.63 4.32 4.79
 
5.00 4.68 4.80
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.88 4.51
 
3.18 2.94 0.44
 
0.40 0.00 0.00
 
0.39 0.00 0.01
 
0.00 0.39 0.00
 
0.56 0.23 0.12
 
0.40 0.43 0.21
 
4.87 4.64 4.77
 
5.00 4.74 4.77
 
4.81 4.94 5.00
 
5.00 5.00 5.00
 
5.00 4.68 2.69
 
3.04 0.34 0.00
 
0.40 0.00 0.00
 
0.41 0.00 0.50
 
0.09 0.08 0.62
 
0.45 0.00 0.00
 
0.30 0.51 2.73
 
5.00 4.80 4.80
 
5.00 4.70 4.78
 
5.00 4.56 4.35
 
4.47 5.00 5.00
 
5.00 4.90 3.50
 
3.97 0.00 0.00
 
0.37 0.00 0.00
 
0.37 0.00 0.00
 
0.38 0.83 0.00
 
0.71 0.00 0.00
 
0.15 1.64 4.27
 
5.00 4.67 4.78
 
5.00 4.69 5.00
 
5.00 4.37 5.00
 
5.00 4.81 4.76
 
5.00 2.34 2.76
 
1.30 0.00 0.00
 
0.37 0.00 0.00
 
0.34 0.00 0.21
 
0.94 0.30 0.00
 
0.67 0.00 0.00
 
1.13 3.16 4.91
 
5.00 4.68 4.76
 
5.00 4.72 5.00
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.83 1.74
 
0.82 0.00 0.00
 
0.42 0.00 0.00
 
0.06 0.00 0.00
 
0.82 0.00 0.00
 
0.48 0.00 1.47
 
3.02 3.76 4.78
 
5.00 4.68 4.83
 
5.00 5.00 5.00
 
5.00 4.69 4.35
 
5.00 4.69 4.93
 
3.71 3.78 0.65
 
0.48 0.00 0.00
 
0.42 0.00 0.00
 
0.02 0.00 0.00
 
1.07 0.00 0.00
 
0.36 0.00 1.13
 
4.31 4.69 4.75
 
5.00 4.80 4.82
 
5.00 4.72 5.00
 
5.00 5.00 5.00
 
5.00 4.82 4.36
 
3.72 0.49 0.13
 
0.39 0.00 0.00
 
0.36 0.00 0.00
 
0.76 0.58 0.00
 
0.08 0.00 0.00
 
0.34 1.53 1.49
 
5.00 4.66 4.79
 
5.00 4.73 4.78
 
5.00 4.99 4.45
 
4.30 4.84 5.00
 
5.00 4.90 3.15
 
1.69 0.11 0.00
 
0.43 0.00 0.00
 
0.38 0.00 0.38
 
0.51 0.55 0.09
 
0.14 0.00 0.00
 
2.22 1.62 4.56
 
5.00 4.70 4.79
 
5.00 4.69 5.00
 
5.00 4.36 5.00
 
5.00 4.63 4.84
 
5.00 4.63 1.80
 
0.48 0.00 0.00
 
0.43 0.00 0.00
 
0.00 0.00 0.16
 
1.00 0.18 0.00
 
0.24 0.00 1.22
 
3.67 4.26 4.78
 
5.00 4.62 4.92
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.99 4.70
 
2.43 1.84 0.52
 
0.42 0.00 0.00
 
0.54 0.00 0.00
 
0.63 0.41 0.44
 
1.05 0.31 0.14
 
0.48 0.87 0.11
 
4.95 4.58 4.78
 
5.00 4.64 4.78
 
5.00 4.67 5.00
 
5.00 5.00 5.00
 
5.00 4.71 2.39
 
2.88 0.17 0.00
 
0.42 0.00 0.00
 
0.40 0.00 0.63
 
1.09 0.59 0.00
 
0.49 0.24 0.00
 
0.90 2.81 4.00
 
5.00 4.61 4.76
 
5.00 4.75 4.87
 
5.00 5.00 5.00
 
5.00 4.76 4.41
 
5.00 2.11 4.88
 
1.07 0.00 0.00
 
0.38 0.00 0.00
 
0.35 0.00 0.25
 
1.37 0.00 0.00
 
0.89 0.00 0.00
 
0.85 3.21 4.89
 
5.00 4.66 4.74
 
5.00 4.71 5.00
 
4.69 4.82 5.00
 
5.00 4.98 4.61
 
3.72 2.35 1.06
 
0.46 0.00 0.00
 
0.40 0.00 0.00
 
0.13 0.00 0.52
 
1.37 0.00 0.00
 
0.49 0.00 1.94
 
4.07 4.68 4.75
 
5.00 4.67 4.83
 
5.00 5.00 5.00
 
4.89 5.00 4.78
 
5.00 4.59 3.52
 
3.59 2.42 0.00
 
0.37 0.00 0.00
 
0.51 0.00 0.00
 
0.74 0.76 0.00
 
0.97 0.43 0.00
 
0.54 1.99 2.91
 
4.97 4.68 4.76
 
5.00 4.71 4.83
 
5.00 5.00 5.00
 
5.00 5.00 4.49
 
5.00 4.61 2.80
 
2.69 0.21 0.00
 
0.40 0.00 0.00
 
0.33 0.00 0.00
 
0.54 0.26 0.40
 
0.79 0.00 0.00
 
0.15 0.32 3.86
 
5.00 4.71 4.78
 
5.00 4.68 5.00
 
5.00 4.25 5.00
 
5.00 5.00 5.00
 
5.00 3.42 4.39
 
1.28 0.00 0.00
 
0.42 0.00 0.00
 
0.06 0.00 0.00
 
1.12 0.00 0.00
 
0.34 0.00 1.05
 
0.59 3.44 4.77
 
5.00 4.64 4.81
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.80 5.00
 
5.00 4.52 1.00
 
0.43 0.00 0.00
 
0.41 0.00 0.00
 
0.00 0.00 0.16
 
0.18 0.00 0.02
 
0.18 0.39 2.27
 
3.97 4.66 4.80
 
5.00 4.68 4.80
 
5.00 5.00 5.00
 
5.00 5.00 4.78
 
5.00 4.55 3.70
 
3.31 0.98 0.40
 
0.41 0.00 0.00
 
0.36 0.00 0.00
 
0.22 0.00 0.00
 
0.23 0.00 0.00
 
0.22 1.05 3.65
 
5.00 4.68 4.77
 
5.00 4.67 4.93
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.12 3.50
 
1.68 0.00 0.00
 
0.42 0.00 0.00
 
0.36 0.00 0.00
 
0.03 0.00 0.00
 
0.16 0.01 0.00
 
1.15 3.48 4.78
 
5.00 4.66 4.81
 
5.00 4.73 5.00
 
5.00 5.00 4.57
 
5.00 4.83 4.54
 
3.59 3.67 0.81
 
0.37 0.00 0.00
 
0.39 0.00 0.00
 
0.00 0.00 0.00
 
0.22 0.34 0.00
 
0.18 0.00 2.01
 
3.89 4.86 4.80
 
5.00 4.66 4.79
 
5.00 4.56 5.00
 
5.00 5.00 5.00
 
5.00 4.74 4.23
 
5.00 1.60 0.00
 
0.41 0.00 0.00
 
0.33 0.00 0.00
 
0.59 0.00 0.00
 
0.68 0.00 0.00
 
0.51 0.35 3.09
 
5.00 4.70 4.76
 
5.00 4.67 4.84
 
4.86 5.00 5.00
 
5.00 5.00 4.88
 
5.00 4.44 2.83
 
1.87 0.00 0.00
 
0.41 0.00 0.00
 
0.49 0.35 0.15
 
0.98 0.75 0.00
 
0.74 0.00 0.00
 
2.27 2.89 4.16
 
5.00 4.73 4.77
 
5.00 4.72 5.00
 
4.61 4.67 5.00
 
5.00 5.00 5.00
 
5.00 3.86 2.55
 
1.00 0.00 0.00
 
0.36 0.00 0.00
 
0.04 0.00 0.00
 
1.05 0.35 0.00
 
0.15 0.00 0.63
 
2.32 3.73 4.75
 
5.00 4.70 4.84
 
5.00 5.00 4.78
 
5.00 3.81 4.70
 
4.98 4.54 4.75
 
5.00 2.27 0.73
 
0.68 0.00 0.00
 
0.42 0.00 0.00
 
0.06 0.56 0.16
 
1.19 0.00 0.00
 
0.28 1.21 1.57
 
4.40 4.64 4.77
 
5.00 4.68 4.80
 
5.00 5.00 5.00
 
5.00 5.00 4.13
 
5.00 4.82 3.44
 
4.10 0.94 0.08
 
0.66 0.00 0.00
 
0.36 0.00 0.00
 
0.65 0.00 0.00
 
0.18 0.20 0.00
 
0.29 1.35 3.22
 
5.00 4.49 4.76
 
5.00 4.69 4.86
 
5.00 5.00 5.00
 
5.00 4.62 5.00
 
5.00 3.58 3.73
 
1.83 0.24 0.20
 
0.75 0.00 0.00
 
0.31 0.00 0.00
 
0.92 0.00 0.00
 
0.07 0.00 0.00
 
2.05 1.45 3.59
 
5.00 4.38 4.67
 
5.00 4.72 5.00
 
5.00 4.66 4.89
 
5.00 4.73 5.00
 
5.00 4.21 3.17
 
1.73 0.61 0.19
 
0.49 0.00 0.00
 
0.12 0.00 0.00
 
0.36 0.00 0.00
 
0.27 0.00 0.00
 
2.02 3.08 4.30
 
4.97 4.53 4.82
 
5.00 4.61 5.00
 
5.00 5.00 4.57
 
5.00 4.74 4.92
 
3.76 4.56 1.33
 
0.90 0.05 0.00
 
0.38 0.00 0.00
 
0.07 0.00 0.05
 
0.06 0.00 0.00
 
0.45 0.00 1.20
 
3.93 3.98 4.63
 
5.00 4.70 4.81
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 4.80 4.42
 
4.69 1.63 0.54
 
0.64 0.00 0.00
 
0.35 0.00 0.00
 
0.16 0.00 0.00
 
0.12 0.00 0.00
 
0.45 1.05 0.57
 
4.42 4.64 4.72
 
5.00 4.69 4.81
 
5.00 4.94 5.00
 
4.89 5.00 5.00
 
5.00 4.91 2.89
 
4.97 0.94 0.19
 
0.33 0.00 0.00
 
0.33 0.00 0.00
 
0.43 0.39 0.00
 
0.10 0.00 0.00
 
2.44 0.01 3.95
 
5.00 4.67 4.82
 
5.00 4.73 5.00
 
5.00 5.00 4.27
 
5.00 4.66 5.00
 
5.00 2.54 4.66
 
1.37 0.00 0.00
 
0.36 0.00 0.00
 
0.33 0.00 0.43
 
0.99 0.00 0.00
 
0.09 0.00 0.00
 
2.67 3.46 4.80
 
5.00 4.71 4.79
 
5.00 4.75 4.67
 
5.00 4.21 5.00
 
5.00 4.97 5.00
 
3.23 4.79 1.30
 
0.65 0.00 0.00
 
0.40 0.00 0.00
 
0.04 0.00 0.00
 
0.97 0.35 0.00
 
0.54 0.00 1.72
 
3.54 4.83 4.76
 
5.00 4.69 4.82
 
5.00 5.00 5.00
 
5.00 5.00 4.92
 
5.00 4.74 3.44
 
4.01 2.38 0.40
 
0.41 0.00 0.00
 
0.33 0.00 0.00
 
0.80 0.00 0.52
 
0.52 0.00 0.09
 
0.47 1.25 2.19
 
5.00 4.65 4.94
 
5.00 4.74 4.75
 
5.00 4.47 4.69
 
4.81 5.00 5.00
 
5.00 4.91 4.73
 
4.88 0.54 0.17
 
0.58 0.00 0.00
 
0.40 0.00 0.00
 
0.04 0.00 0.00
 
0.58 0.12 0.00
 
1.74 1.40 3.76
 
5.00 4.64 4.80
 
5.00 4.69 4.85
 
5.00 5.00 4.15
 
4.96 4.79 5.00
 
4.96 4.62 3.11
 
1.89 0.59 0.00
 
0.70 0.07 0.00
 
0.38 0.00 0.00
 
1.06 0.00 0.29
 
0.05 0.00 0.00
 
1.05 2.41 3.66
 
4.97 4.54 4.46
 
5.00 4.76 5.00
 
5.00 4.39 4.93
 
5.00 4.53 4.94
 
5.00 3.72 3.54
 
2.06 0.83 0.70
 
0.60 0.00 0.00
 
0.04 0.00 0.00
 
0.03 0.00 0.00
 
0.10 0.00 0.70
 
1.55 3.20 3.91
 
4.62 4.27 4.52
 
5.00 4.53 5.00
 
5.00 4.99 4.99
 
5.00 4.49 4.73
 
4.94 3.53 1.68
 
1.45 0.68 0.98
 
0.82 0.01 0.00
 
0.03 0.00 0.00
 
0.37 0.00 0.00
 
0.16 0.10 0.84
 
3.60 3.68 3.89
 
5.00 4.64 4.84
 
5.00 5.00 5.00
 
5.00 4.87 5.00
 
5.00 4.44 4.83
 
4.83 2.00 1.51
 
1.76 0.58 0.66
 
1.05 0.00 0.00
 
0.94 0.00 0.08
 
0.02 0.00 0.00
 
0.40 0.14 2.21
 
3.76 3.88 4.06
 
4.92 4.65 4.85
 
4.76 4.96 5.00
 
5.00 5.00 4.13
 
5.00 4.53 4.71
 
4.74 1.26 0.95
 
1.43 0.24 0.17
 
0.47 0.00 0.00
 
0.03 0.00 0.00
 
0.24 0.00 0.00
 
0.69 1.79 3.41
 
4.68 3.94 4.32
 
5.00 4.72 5.00
 
5.00 5.00 4.79
 
5.00 5.00 5.00
 
5.00 3.62 3.57
 
1.82 0.68 0.57
 
0.77 0.02 0.00
 
0.05 0.00 0.00
 
0.00 0.00 0.00
 
0.05 0.00 0.44
 
0.99 3.20 4.08
 
4.69 4.55 4.83
 
5.00 4.98 5.00
 
5.00 5.00 5.00
 
5.00 4.83 4.73
 
4.52 3.15 1.26
 
1.27 0.12 0.19
 
0.35 0.00 0.00
 
0.06 0.00 0.00
 
0.93 0.00 0.00
 
0.63 0.00 1.20
 
4.15 4.28 4.84
 
5.00 4.70 4.77
 
5.00 5.00 5.00
 
5.00 4.94 5.00
 
5.00 4.75 4.91
 
5.00 1.25 0.30
 
0.72 0.00 0.00
 
0.41 0.00 0.00
 
0.00 0.00 0.00
 
0.61 0.00 0.24
 
0.35 1.35 1.02
 
5.00 4.70 4.78
 
5.00 4.72 4.83
 
5.00 4.75 4.55
 
4.76 5.00 5.00
 
5.00 4.95 3.13
 
2.52 0.10 0.00
 
0.43 0.00 0.00
 
0.40 0.00 0.23
 
0.65 0.62 0.45
 
1.04 0.00 0.00
 
0.66 1.61 4.02
 
5.00 4.82 4.75
 
5.00 4.70 5.00
 
5.00 4.53 5.00
 
5.00 5.00 5.00
 
5.00 4.47 2.54
 
1.11 0.00 0.00
 
0.41 0.00 0.00
 
0.10 0.00 0.00
 
1.47 0.00 0.00
 
0.39 0.00 0.00
 
1.93 3.36 4.81
 
5.00 4.73 4.78
 
5.00 4.70 5.00
 
5.00 4.34 5.00
 
5.00 5.00 4.95
 
4.41 4.31 2.04
 
1.22 0.09 0.00
 
0.36 0.00 0.00
 
0.04 0.00 0.38
 
0.24 0.57 0.00
 
0.18 0.00 1.74
 
3.43 4.37 4.78
 
5.00 4.66 4.80
 
5.00 5.00 5.00
 
4.85 5.00 5.00
 
5.00 4.92 4.71
 
5.00 3.13 0.99
 
1.05 0.04 0.00
 
0.44 0.00 0.00
 
0.08 0.43 0.28
 
0.79 0.00 0.00
 
0.48 0.90 1.57
 
4.13 4.46 4.55
 
5.00 4.78 4.75
 
5.00 4.83 5.00
 
5.00 5.00 5.00
 
5.00 4.76 3.97
 
4.08 1.21 0.59
 
1.31 0.30 0.03
 
0.45 0.00 0.00
 
0.13 0.00 0.36
 
0.07 0.00 0.00
 
1.16 1.77 2.90
 
4.77 4.32 4.50
 
5.00 4.69 4.86
 
5.00 4.52 5.00
 
5.00 4.92 5.00
 
5.00 2.99 4.35
 
3.00 0.95 0.76
 
0.59 0.36 0.10
 
0.43 0.00 0.00
 
0.00 0.00 0.00
 
0.04 0.00 0.00
 
1.82 0.96 3.39
 
4.59 4.31 4.64
 
5.00 4.68 5.00
 
5.00 4.84 5.00
 
4.84 5.00 4.76
 
5.00 4.89 3.65
 
1.95 0.76 0.52
 
0.99 0.00 0.00
 
0.28 0.00 0.00
 
0.09 0.00 0.00
 
0.91 0.00 0.00
 
1.48 3.31 4.16
 
5.00 4.71 4.75
 
5.00 4.76 4.77
 
5.00 4.94 5.00
 
4.97 4.71 5.00
 
5.00 4.60 1.17
 
1.33 0.48 0.13
 
0.57 0.00 0.00
 
0.52 0.00 0.00
 
0.05 0.00 0.00
 
0.61 0.42 1.00
 
2.29 4.15 4.61
 
5.00 4.66 4.80
 
5.00 4.49 5.00
 
5.00 5.00 5.00
 
5.00 4.50 4.17
 
4.60 3.07 1.05
 
0.91 0.00 0.00
 
0.42 0.00 0.00
 
0.00 0.00 0.00
 
0.06 0.00 0.26
 
1.01 2.08 0.31
 
4.79 4.70 4.83
 
5.00 4.74 4.81
 
5.00 5.00 4.45
 
5.00 4.55 5.00
 
4.96 4.71 2.85
 
4.13 0.17 0.60
 
0.66 0.00 0.00
 
0.53 0.00 0.00
 
0.06 0.08 0.25
 
0.17 0.24 0.00
 
0.65 1.71 1.12
 
5.00 4.64 4.76
 
5.00 4.73 4.82
 
5.00 5.00 4.65
 
4.78 4.74 5.00
 
5.00 4.80 4.76
 
4.34 0.33 0.27
 
0.56 0.00 0.00
 
0.39 0.00 0.00
 
0.01 0.00 0.00
 
0.32 0.00 0.08
 
0.55 1.93 3.62
 
5.00 4.69 4.78
 
5.00 4.73 4.80
 
5.00 4.98 4.38
 
4.80 4.64 5.00
 
5.00 4.66 2.97
 
2.47 0.00 0.00
 
0.39 0.00 0.00
 
0.25 0.00 0.00
 
0.78 0.00 0.00
 
0.12 0.09 0.00
 
1.50 2.86 4.27
 
5.00 4.82 4.73
 
5.00 4.82 4.59
 
5.00 5.00 4.64
 
5.00 4.54 4.65
 
5.00 3.16 4.46
 
0.98 0.35 0.00
 
0.37 0.00 0.00
 
0.28 0.00 0.00
 
0.78 0.00 0.00
 
0.75 0.07 1.20
 
2.66 3.24 4.50
 
5.00 4.83 4.80
 
5.00 4.80 5.00
 
5.00 5.00 4.87
 
4.73 4.99 5.00
 
3.77 4.34 3.48
 
1.08 0.22 0.19
 
0.28 0.00 0.00
 
0.05 0.00 0.12
 
1.09 0.00 0.00
 
0.02 0.03 1.30
 
0.75 3.46 4.77
 
5.00 5.00 4.73
 
5.00 4.99 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.73
 
3.83 5.00 1.97
 
0.57 0.03 0.00
 
0.30 0.00 0.00
 
0.00 0.00 0.00
 
0.98 0.00 0.00
 
0.00 0.00 1.36
 
2.75 4.16 4.78
 
5.00 4.89 4.83
 
5.00 5.00 5.00
 
5.00 4.92 4.79
 
5.00 4.76 5.00
 
3.39 4.82 0.87
 
0.79 0.00 0.10
 
0.37 0.00 0.00
 
0.00 0.00 0.00
 
0.82 0.00 0.00
 
0.13 0.11 0.96
 
2.41 4.16 4.76
 
5.00 4.92 4.75
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.80
 
4.28 3.08 0.48
 
0.63 0.00 0.00
 
0.26 0.00 0.00
 
0.00 0.00 0.00
 
0.35 0.00 0.00
 
0.30 0.00 1.71
 
3.35 4.41 4.78
 
5.00 5.00 4.79
 
5.00 5.00 4.67
 
5.00 4.80 5.00
 
4.68 5.00 4.68
 
5.00 2.79 0.40
 
0.52 0.00 0.00
 
0.22 0.00 0.00
 
0.00 0.00 0.00
 
0.00 0.00 0.00
 
0.57 0.84 0.13
 
2.64 4.43 4.84
 
5.00 4.90 4.94
 
5.00 5.00 4.61
 
4.84 5.00 5.00
 
4.78 4.60 4.89
 
4.60 2.72 0.32
 
0.37 0.00 0.00
 
0.33 0.00 0.00
 
0.00 0.00 0.00
 
0.00 0.00 0.00
 
0.88 0.00 2.39
 
4.23 4.68 4.85
 
5.00 4.91 4.92
 
5.00 4.57 5.00
 
5.00 5.00 5.00
 
5.00 4.93 4.37
 
4.24 2.11 0.13
 
0.15 0.00 0.00
 
0.22 0.00 0.00
 
0.90 0.17 0.00
 
0.06 0.00 0.00
 
0.43 0.77 2.73
 
4.74 4.86 4.89
 
5.00 4.86 4.92
 
5.00 5.00 5.00
 
5.00 5.00 5.00
 
5.00 5.00 4.21
 
5.00 1.84 0.00
 
0.27 0.00 0.00
 
0.34 0.00 0.00
 
0.00 0.00 0.00
 
0.02 0.03 0.16
 
0.22 1.81 0.92
 
5.00 4.81 4.85
 
5.00 4.85 4.86
 
5.00 4.87 4.52
 
4.61 5.00 5.00
 
5.00 4.99 2.85
 
3.19 0.00 0.00
 
0.26 0.00 0.00
 
0.25 0.00 0.63
 
0.00 0.00 0.00
 
0.61 0.43 0.00
 
0.07 1.67 2.95
 
5.00 4.84 4.81
 
5.00 4.94 4.95
 
5.00 5.00 5.00
 
5.00 5.00 4.86
 
5.00 4.90 2.91
 
3.00 0.82 0.00
 
0.22 0.00 0.00
 
0.27 0.00 0.00
 
0.70 0.00 0.00
 
0.65 0.43 0.00
 
